data/nyuv2_label/nyu_images/537.jpg,data/nyuv2_label/nyu_depths/537.png,data/nyuv2_label/nyu_labels13/537.png
data/nyuv2_label/nyu_images/538.jpg,data/nyuv2_label/nyu_depths/538.png,data/nyuv2_label/nyu_labels13/538.png
data/nyuv2_label/nyu_images/548.jpg,data/nyuv2_label/nyu_depths/548.png,data/nyuv2_label/nyu_labels13/548.png
data/nyuv2_label/nyu_images/549.jpg,data/nyuv2_label/nyu_depths/549.png,data/nyuv2_label/nyu_labels13/549.png
data/nyuv2_label/nyu_images/550.jpg,data/nyuv2_label/nyu_depths/550.png,data/nyuv2_label/nyu_labels13/550.png
data/nyuv2_label/nyu_images/554.jpg,data/nyuv2_label/nyu_depths/554.png,data/nyuv2_label/nyu_labels13/554.png
data/nyuv2_label/nyu_images/555.jpg,data/nyuv2_label/nyu_depths/555.png,data/nyuv2_label/nyu_labels13/555.png
data/nyuv2_label/nyu_images/556.jpg,data/nyuv2_label/nyu_depths/556.png,data/nyuv2_label/nyu_labels13/556.png
data/nyuv2_label/nyu_images/557.jpg,data/nyuv2_label/nyu_depths/557.png,data/nyuv2_label/nyu_labels13/557.png
data/nyuv2_label/nyu_images/558.jpg,data/nyuv2_label/nyu_depths/558.png,data/nyuv2_label/nyu_labels13/558.png
data/nyuv2_label/nyu_images/559.jpg,data/nyuv2_label/nyu_depths/559.png,data/nyuv2_label/nyu_labels13/559.png
data/nyuv2_label/nyu_images/560.jpg,data/nyuv2_label/nyu_depths/560.png,data/nyuv2_label/nyu_labels13/560.png
data/nyuv2_label/nyu_images/561.jpg,data/nyuv2_label/nyu_depths/561.png,data/nyuv2_label/nyu_labels13/561.png
data/nyuv2_label/nyu_images/562.jpg,data/nyuv2_label/nyu_depths/562.png,data/nyuv2_label/nyu_labels13/562.png
data/nyuv2_label/nyu_images/563.jpg,data/nyuv2_label/nyu_depths/563.png,data/nyuv2_label/nyu_labels13/563.png
data/nyuv2_label/nyu_images/564.jpg,data/nyuv2_label/nyu_depths/564.png,data/nyuv2_label/nyu_labels13/564.png
data/nyuv2_label/nyu_images/565.jpg,data/nyuv2_label/nyu_depths/565.png,data/nyuv2_label/nyu_labels13/565.png
data/nyuv2_label/nyu_images/566.jpg,data/nyuv2_label/nyu_depths/566.png,data/nyuv2_label/nyu_labels13/566.png
data/nyuv2_label/nyu_images/567.jpg,data/nyuv2_label/nyu_depths/567.png,data/nyuv2_label/nyu_labels13/567.png
data/nyuv2_label/nyu_images/568.jpg,data/nyuv2_label/nyu_depths/568.png,data/nyuv2_label/nyu_labels13/568.png
data/nyuv2_label/nyu_images/569.jpg,data/nyuv2_label/nyu_depths/569.png,data/nyuv2_label/nyu_labels13/569.png
data/nyuv2_label/nyu_images/570.jpg,data/nyuv2_label/nyu_depths/570.png,data/nyuv2_label/nyu_labels13/570.png
data/nyuv2_label/nyu_images/578.jpg,data/nyuv2_label/nyu_depths/578.png,data/nyuv2_label/nyu_labels13/578.png
data/nyuv2_label/nyu_images/579.jpg,data/nyuv2_label/nyu_depths/579.png,data/nyuv2_label/nyu_labels13/579.png
data/nyuv2_label/nyu_images/580.jpg,data/nyuv2_label/nyu_depths/580.png,data/nyuv2_label/nyu_labels13/580.png
data/nyuv2_label/nyu_images/581.jpg,data/nyuv2_label/nyu_depths/581.png,data/nyuv2_label/nyu_labels13/581.png
data/nyuv2_label/nyu_images/582.jpg,data/nyuv2_label/nyu_depths/582.png,data/nyuv2_label/nyu_labels13/582.png
data/nyuv2_label/nyu_images/590.jpg,data/nyuv2_label/nyu_depths/590.png,data/nyuv2_label/nyu_labels13/590.png
data/nyuv2_label/nyu_images/591.jpg,data/nyuv2_label/nyu_depths/591.png,data/nyuv2_label/nyu_labels13/591.png
data/nyuv2_label/nyu_images/592.jpg,data/nyuv2_label/nyu_depths/592.png,data/nyuv2_label/nyu_labels13/592.png
data/nyuv2_label/nyu_images/593.jpg,data/nyuv2_label/nyu_depths/593.png,data/nyuv2_label/nyu_labels13/593.png
data/nyuv2_label/nyu_images/602.jpg,data/nyuv2_label/nyu_depths/602.png,data/nyuv2_label/nyu_labels13/602.png
data/nyuv2_label/nyu_images/603.jpg,data/nyuv2_label/nyu_depths/603.png,data/nyuv2_label/nyu_labels13/603.png
data/nyuv2_label/nyu_images/604.jpg,data/nyuv2_label/nyu_depths/604.png,data/nyuv2_label/nyu_labels13/604.png
data/nyuv2_label/nyu_images/605.jpg,data/nyuv2_label/nyu_depths/605.png,data/nyuv2_label/nyu_labels13/605.png
data/nyuv2_label/nyu_images/606.jpg,data/nyuv2_label/nyu_depths/606.png,data/nyuv2_label/nyu_labels13/606.png
data/nyuv2_label/nyu_images/611.jpg,data/nyuv2_label/nyu_depths/611.png,data/nyuv2_label/nyu_labels13/611.png
data/nyuv2_label/nyu_images/612.jpg,data/nyuv2_label/nyu_depths/612.png,data/nyuv2_label/nyu_labels13/612.png
data/nyuv2_label/nyu_images/616.jpg,data/nyuv2_label/nyu_depths/616.png,data/nyuv2_label/nyu_labels13/616.png
data/nyuv2_label/nyu_images/617.jpg,data/nyuv2_label/nyu_depths/617.png,data/nyuv2_label/nyu_labels13/617.png
data/nyuv2_label/nyu_images/618.jpg,data/nyuv2_label/nyu_depths/618.png,data/nyuv2_label/nyu_labels13/618.png
data/nyuv2_label/nyu_images/619.jpg,data/nyuv2_label/nyu_depths/619.png,data/nyuv2_label/nyu_labels13/619.png
data/nyuv2_label/nyu_images/620.jpg,data/nyuv2_label/nyu_depths/620.png,data/nyuv2_label/nyu_labels13/620.png
data/nyuv2_label/nyu_images/632.jpg,data/nyuv2_label/nyu_depths/632.png,data/nyuv2_label/nyu_labels13/632.png
data/nyuv2_label/nyu_images/633.jpg,data/nyuv2_label/nyu_depths/633.png,data/nyuv2_label/nyu_labels13/633.png
data/nyuv2_label/nyu_images/634.jpg,data/nyuv2_label/nyu_depths/634.png,data/nyuv2_label/nyu_labels13/634.png
data/nyuv2_label/nyu_images/635.jpg,data/nyuv2_label/nyu_depths/635.png,data/nyuv2_label/nyu_labels13/635.png
data/nyuv2_label/nyu_images/636.jpg,data/nyuv2_label/nyu_depths/636.png,data/nyuv2_label/nyu_labels13/636.png
data/nyuv2_label/nyu_images/637.jpg,data/nyuv2_label/nyu_depths/637.png,data/nyuv2_label/nyu_labels13/637.png
data/nyuv2_label/nyu_images/643.jpg,data/nyuv2_label/nyu_depths/643.png,data/nyuv2_label/nyu_labels13/643.png
data/nyuv2_label/nyu_images/644.jpg,data/nyuv2_label/nyu_depths/644.png,data/nyuv2_label/nyu_labels13/644.png
data/nyuv2_label/nyu_images/649.jpg,data/nyuv2_label/nyu_depths/649.png,data/nyuv2_label/nyu_labels13/649.png
data/nyuv2_label/nyu_images/650.jpg,data/nyuv2_label/nyu_depths/650.png,data/nyuv2_label/nyu_labels13/650.png
data/nyuv2_label/nyu_images/655.jpg,data/nyuv2_label/nyu_depths/655.png,data/nyuv2_label/nyu_labels13/655.png
data/nyuv2_label/nyu_images/656.jpg,data/nyuv2_label/nyu_depths/656.png,data/nyuv2_label/nyu_labels13/656.png
data/nyuv2_label/nyu_images/657.jpg,data/nyuv2_label/nyu_depths/657.png,data/nyuv2_label/nyu_labels13/657.png
data/nyuv2_label/nyu_images/662.jpg,data/nyuv2_label/nyu_depths/662.png,data/nyuv2_label/nyu_labels13/662.png
data/nyuv2_label/nyu_images/663.jpg,data/nyuv2_label/nyu_depths/663.png,data/nyuv2_label/nyu_labels13/663.png
data/nyuv2_label/nyu_images/667.jpg,data/nyuv2_label/nyu_depths/667.png,data/nyuv2_label/nyu_labels13/667.png
data/nyuv2_label/nyu_images/668.jpg,data/nyuv2_label/nyu_depths/668.png,data/nyuv2_label/nyu_labels13/668.png
data/nyuv2_label/nyu_images/669.jpg,data/nyuv2_label/nyu_depths/669.png,data/nyuv2_label/nyu_labels13/669.png
data/nyuv2_label/nyu_images/670.jpg,data/nyuv2_label/nyu_depths/670.png,data/nyuv2_label/nyu_labels13/670.png
data/nyuv2_label/nyu_images/671.jpg,data/nyuv2_label/nyu_depths/671.png,data/nyuv2_label/nyu_labels13/671.png
data/nyuv2_label/nyu_images/672.jpg,data/nyuv2_label/nyu_depths/672.png,data/nyuv2_label/nyu_labels13/672.png
data/nyuv2_label/nyu_images/675.jpg,data/nyuv2_label/nyu_depths/675.png,data/nyuv2_label/nyu_labels13/675.png
data/nyuv2_label/nyu_images/676.jpg,data/nyuv2_label/nyu_depths/676.png,data/nyuv2_label/nyu_labels13/676.png
data/nyuv2_label/nyu_images/677.jpg,data/nyuv2_label/nyu_depths/677.png,data/nyuv2_label/nyu_labels13/677.png
data/nyuv2_label/nyu_images/678.jpg,data/nyuv2_label/nyu_depths/678.png,data/nyuv2_label/nyu_labels13/678.png
data/nyuv2_label/nyu_images/679.jpg,data/nyuv2_label/nyu_depths/679.png,data/nyuv2_label/nyu_labels13/679.png
data/nyuv2_label/nyu_images/680.jpg,data/nyuv2_label/nyu_depths/680.png,data/nyuv2_label/nyu_labels13/680.png
data/nyuv2_label/nyu_images/685.jpg,data/nyuv2_label/nyu_depths/685.png,data/nyuv2_label/nyu_labels13/685.png
data/nyuv2_label/nyu_images/686.jpg,data/nyuv2_label/nyu_depths/686.png,data/nyuv2_label/nyu_labels13/686.png
data/nyuv2_label/nyu_images/687.jpg,data/nyuv2_label/nyu_depths/687.png,data/nyuv2_label/nyu_labels13/687.png
data/nyuv2_label/nyu_images/688.jpg,data/nyuv2_label/nyu_depths/688.png,data/nyuv2_label/nyu_labels13/688.png
data/nyuv2_label/nyu_images/689.jpg,data/nyuv2_label/nyu_depths/689.png,data/nyuv2_label/nyu_labels13/689.png
data/nyuv2_label/nyu_images/692.jpg,data/nyuv2_label/nyu_depths/692.png,data/nyuv2_label/nyu_labels13/692.png
data/nyuv2_label/nyu_images/693.jpg,data/nyuv2_label/nyu_depths/693.png,data/nyuv2_label/nyu_labels13/693.png
data/nyuv2_label/nyu_images/696.jpg,data/nyuv2_label/nyu_depths/696.png,data/nyuv2_label/nyu_labels13/696.png
data/nyuv2_label/nyu_images/697.jpg,data/nyuv2_label/nyu_depths/697.png,data/nyuv2_label/nyu_labels13/697.png
data/nyuv2_label/nyu_images/698.jpg,data/nyuv2_label/nyu_depths/698.png,data/nyuv2_label/nyu_labels13/698.png
data/nyuv2_label/nyu_images/705.jpg,data/nyuv2_label/nyu_depths/705.png,data/nyuv2_label/nyu_labels13/705.png
data/nyuv2_label/nyu_images/706.jpg,data/nyuv2_label/nyu_depths/706.png,data/nyuv2_label/nyu_labels13/706.png
data/nyuv2_label/nyu_images/707.jpg,data/nyuv2_label/nyu_depths/707.png,data/nyuv2_label/nyu_labels13/707.png
data/nyuv2_label/nyu_images/708.jpg,data/nyuv2_label/nyu_depths/708.png,data/nyuv2_label/nyu_labels13/708.png
data/nyuv2_label/nyu_images/709.jpg,data/nyuv2_label/nyu_depths/709.png,data/nyuv2_label/nyu_labels13/709.png
data/nyuv2_label/nyu_images/710.jpg,data/nyuv2_label/nyu_depths/710.png,data/nyuv2_label/nyu_labels13/710.png
data/nyuv2_label/nyu_images/711.jpg,data/nyuv2_label/nyu_depths/711.png,data/nyuv2_label/nyu_labels13/711.png
data/nyuv2_label/nyu_images/712.jpg,data/nyuv2_label/nyu_depths/712.png,data/nyuv2_label/nyu_labels13/712.png
data/nyuv2_label/nyu_images/716.jpg,data/nyuv2_label/nyu_depths/716.png,data/nyuv2_label/nyu_labels13/716.png
data/nyuv2_label/nyu_images/717.jpg,data/nyuv2_label/nyu_depths/717.png,data/nyuv2_label/nyu_labels13/717.png
data/nyuv2_label/nyu_images/723.jpg,data/nyuv2_label/nyu_depths/723.png,data/nyuv2_label/nyu_labels13/723.png
data/nyuv2_label/nyu_images/724.jpg,data/nyuv2_label/nyu_depths/724.png,data/nyuv2_label/nyu_labels13/724.png
data/nyuv2_label/nyu_images/725.jpg,data/nyuv2_label/nyu_depths/725.png,data/nyuv2_label/nyu_labels13/725.png
data/nyuv2_label/nyu_images/726.jpg,data/nyuv2_label/nyu_depths/726.png,data/nyuv2_label/nyu_labels13/726.png
data/nyuv2_label/nyu_images/727.jpg,data/nyuv2_label/nyu_depths/727.png,data/nyuv2_label/nyu_labels13/727.png
data/nyuv2_label/nyu_images/730.jpg,data/nyuv2_label/nyu_depths/730.png,data/nyuv2_label/nyu_labels13/730.png
data/nyuv2_label/nyu_images/731.jpg,data/nyuv2_label/nyu_depths/731.png,data/nyuv2_label/nyu_labels13/731.png
data/nyuv2_label/nyu_images/732.jpg,data/nyuv2_label/nyu_depths/732.png,data/nyuv2_label/nyu_labels13/732.png
data/nyuv2_label/nyu_images/733.jpg,data/nyuv2_label/nyu_depths/733.png,data/nyuv2_label/nyu_labels13/733.png
data/nyuv2_label/nyu_images/742.jpg,data/nyuv2_label/nyu_depths/742.png,data/nyuv2_label/nyu_labels13/742.png
data/nyuv2_label/nyu_images/743.jpg,data/nyuv2_label/nyu_depths/743.png,data/nyuv2_label/nyu_labels13/743.png
data/nyuv2_label/nyu_images/758.jpg,data/nyuv2_label/nyu_depths/758.png,data/nyuv2_label/nyu_labels13/758.png
data/nyuv2_label/nyu_images/759.jpg,data/nyuv2_label/nyu_depths/759.png,data/nyuv2_label/nyu_labels13/759.png
data/nyuv2_label/nyu_images/760.jpg,data/nyuv2_label/nyu_depths/760.png,data/nyuv2_label/nyu_labels13/760.png
data/nyuv2_label/nyu_images/761.jpg,data/nyuv2_label/nyu_depths/761.png,data/nyuv2_label/nyu_labels13/761.png
data/nyuv2_label/nyu_images/762.jpg,data/nyuv2_label/nyu_depths/762.png,data/nyuv2_label/nyu_labels13/762.png
data/nyuv2_label/nyu_images/763.jpg,data/nyuv2_label/nyu_depths/763.png,data/nyuv2_label/nyu_labels13/763.png
data/nyuv2_label/nyu_images/764.jpg,data/nyuv2_label/nyu_depths/764.png,data/nyuv2_label/nyu_labels13/764.png
data/nyuv2_label/nyu_images/765.jpg,data/nyuv2_label/nyu_depths/765.png,data/nyuv2_label/nyu_labels13/765.png
data/nyuv2_label/nyu_images/766.jpg,data/nyuv2_label/nyu_depths/766.png,data/nyuv2_label/nyu_labels13/766.png
data/nyuv2_label/nyu_images/767.jpg,data/nyuv2_label/nyu_depths/767.png,data/nyuv2_label/nyu_labels13/767.png
data/nyuv2_label/nyu_images/768.jpg,data/nyuv2_label/nyu_depths/768.png,data/nyuv2_label/nyu_labels13/768.png
data/nyuv2_label/nyu_images/769.jpg,data/nyuv2_label/nyu_depths/769.png,data/nyuv2_label/nyu_labels13/769.png
data/nyuv2_label/nyu_images/770.jpg,data/nyuv2_label/nyu_depths/770.png,data/nyuv2_label/nyu_labels13/770.png
data/nyuv2_label/nyu_images/771.jpg,data/nyuv2_label/nyu_depths/771.png,data/nyuv2_label/nyu_labels13/771.png
data/nyuv2_label/nyu_images/772.jpg,data/nyuv2_label/nyu_depths/772.png,data/nyuv2_label/nyu_labels13/772.png
data/nyuv2_label/nyu_images/773.jpg,data/nyuv2_label/nyu_depths/773.png,data/nyuv2_label/nyu_labels13/773.png
data/nyuv2_label/nyu_images/774.jpg,data/nyuv2_label/nyu_depths/774.png,data/nyuv2_label/nyu_labels13/774.png
data/nyuv2_label/nyu_images/775.jpg,data/nyuv2_label/nyu_depths/775.png,data/nyuv2_label/nyu_labels13/775.png
data/nyuv2_label/nyu_images/776.jpg,data/nyuv2_label/nyu_depths/776.png,data/nyuv2_label/nyu_labels13/776.png
data/nyuv2_label/nyu_images/777.jpg,data/nyuv2_label/nyu_depths/777.png,data/nyuv2_label/nyu_labels13/777.png
data/nyuv2_label/nyu_images/778.jpg,data/nyuv2_label/nyu_depths/778.png,data/nyuv2_label/nyu_labels13/778.png
data/nyuv2_label/nyu_images/779.jpg,data/nyuv2_label/nyu_depths/779.png,data/nyuv2_label/nyu_labels13/779.png
data/nyuv2_label/nyu_images/780.jpg,data/nyuv2_label/nyu_depths/780.png,data/nyuv2_label/nyu_labels13/780.png
data/nyuv2_label/nyu_images/781.jpg,data/nyuv2_label/nyu_depths/781.png,data/nyuv2_label/nyu_labels13/781.png
data/nyuv2_label/nyu_images/782.jpg,data/nyuv2_label/nyu_depths/782.png,data/nyuv2_label/nyu_labels13/782.png
data/nyuv2_label/nyu_images/783.jpg,data/nyuv2_label/nyu_depths/783.png,data/nyuv2_label/nyu_labels13/783.png
data/nyuv2_label/nyu_images/784.jpg,data/nyuv2_label/nyu_depths/784.png,data/nyuv2_label/nyu_labels13/784.png
data/nyuv2_label/nyu_images/785.jpg,data/nyuv2_label/nyu_depths/785.png,data/nyuv2_label/nyu_labels13/785.png
data/nyuv2_label/nyu_images/786.jpg,data/nyuv2_label/nyu_depths/786.png,data/nyuv2_label/nyu_labels13/786.png
data/nyuv2_label/nyu_images/799.jpg,data/nyuv2_label/nyu_depths/799.png,data/nyuv2_label/nyu_labels13/799.png
data/nyuv2_label/nyu_images/800.jpg,data/nyuv2_label/nyu_depths/800.png,data/nyuv2_label/nyu_labels13/800.png
data/nyuv2_label/nyu_images/801.jpg,data/nyuv2_label/nyu_depths/801.png,data/nyuv2_label/nyu_labels13/801.png
data/nyuv2_label/nyu_images/802.jpg,data/nyuv2_label/nyu_depths/802.png,data/nyuv2_label/nyu_labels13/802.png
data/nyuv2_label/nyu_images/803.jpg,data/nyuv2_label/nyu_depths/803.png,data/nyuv2_label/nyu_labels13/803.png
data/nyuv2_label/nyu_images/809.jpg,data/nyuv2_label/nyu_depths/809.png,data/nyuv2_label/nyu_labels13/809.png
data/nyuv2_label/nyu_images/810.jpg,data/nyuv2_label/nyu_depths/810.png,data/nyuv2_label/nyu_labels13/810.png
data/nyuv2_label/nyu_images/811.jpg,data/nyuv2_label/nyu_depths/811.png,data/nyuv2_label/nyu_labels13/811.png
data/nyuv2_label/nyu_images/812.jpg,data/nyuv2_label/nyu_depths/812.png,data/nyuv2_label/nyu_labels13/812.png
data/nyuv2_label/nyu_images/813.jpg,data/nyuv2_label/nyu_depths/813.png,data/nyuv2_label/nyu_labels13/813.png
data/nyuv2_label/nyu_images/820.jpg,data/nyuv2_label/nyu_depths/820.png,data/nyuv2_label/nyu_labels13/820.png
data/nyuv2_label/nyu_images/821.jpg,data/nyuv2_label/nyu_depths/821.png,data/nyuv2_label/nyu_labels13/821.png
data/nyuv2_label/nyu_images/822.jpg,data/nyuv2_label/nyu_depths/822.png,data/nyuv2_label/nyu_labels13/822.png
data/nyuv2_label/nyu_images/832.jpg,data/nyuv2_label/nyu_depths/832.png,data/nyuv2_label/nyu_labels13/832.png
data/nyuv2_label/nyu_images/833.jpg,data/nyuv2_label/nyu_depths/833.png,data/nyuv2_label/nyu_labels13/833.png
data/nyuv2_label/nyu_images/834.jpg,data/nyuv2_label/nyu_depths/834.png,data/nyuv2_label/nyu_labels13/834.png
data/nyuv2_label/nyu_images/835.jpg,data/nyuv2_label/nyu_depths/835.png,data/nyuv2_label/nyu_labels13/835.png
data/nyuv2_label/nyu_images/836.jpg,data/nyuv2_label/nyu_depths/836.png,data/nyuv2_label/nyu_labels13/836.png
data/nyuv2_label/nyu_images/837.jpg,data/nyuv2_label/nyu_depths/837.png,data/nyuv2_label/nyu_labels13/837.png
data/nyuv2_label/nyu_images/838.jpg,data/nyuv2_label/nyu_depths/838.png,data/nyuv2_label/nyu_labels13/838.png
data/nyuv2_label/nyu_images/839.jpg,data/nyuv2_label/nyu_depths/839.png,data/nyuv2_label/nyu_labels13/839.png
data/nyuv2_label/nyu_images/840.jpg,data/nyuv2_label/nyu_depths/840.png,data/nyuv2_label/nyu_labels13/840.png
data/nyuv2_label/nyu_images/841.jpg,data/nyuv2_label/nyu_depths/841.png,data/nyuv2_label/nyu_labels13/841.png
data/nyuv2_label/nyu_images/842.jpg,data/nyuv2_label/nyu_depths/842.png,data/nyuv2_label/nyu_labels13/842.png
data/nyuv2_label/nyu_images/843.jpg,data/nyuv2_label/nyu_depths/843.png,data/nyuv2_label/nyu_labels13/843.png
data/nyuv2_label/nyu_images/844.jpg,data/nyuv2_label/nyu_depths/844.png,data/nyuv2_label/nyu_labels13/844.png
data/nyuv2_label/nyu_images/845.jpg,data/nyuv2_label/nyu_depths/845.png,data/nyuv2_label/nyu_labels13/845.png
data/nyuv2_label/nyu_images/849.jpg,data/nyuv2_label/nyu_depths/849.png,data/nyuv2_label/nyu_labels13/849.png
data/nyuv2_label/nyu_images/850.jpg,data/nyuv2_label/nyu_depths/850.png,data/nyuv2_label/nyu_labels13/850.png
data/nyuv2_label/nyu_images/851.jpg,data/nyuv2_label/nyu_depths/851.png,data/nyuv2_label/nyu_labels13/851.png
data/nyuv2_label/nyu_images/856.jpg,data/nyuv2_label/nyu_depths/856.png,data/nyuv2_label/nyu_labels13/856.png
data/nyuv2_label/nyu_images/857.jpg,data/nyuv2_label/nyu_depths/857.png,data/nyuv2_label/nyu_labels13/857.png
data/nyuv2_label/nyu_images/858.jpg,data/nyuv2_label/nyu_depths/858.png,data/nyuv2_label/nyu_labels13/858.png
data/nyuv2_label/nyu_images/859.jpg,data/nyuv2_label/nyu_depths/859.png,data/nyuv2_label/nyu_labels13/859.png
data/nyuv2_label/nyu_images/860.jpg,data/nyuv2_label/nyu_depths/860.png,data/nyuv2_label/nyu_labels13/860.png
data/nyuv2_label/nyu_images/861.jpg,data/nyuv2_label/nyu_depths/861.png,data/nyuv2_label/nyu_labels13/861.png
data/nyuv2_label/nyu_images/868.jpg,data/nyuv2_label/nyu_depths/868.png,data/nyuv2_label/nyu_labels13/868.png
data/nyuv2_label/nyu_images/869.jpg,data/nyuv2_label/nyu_depths/869.png,data/nyuv2_label/nyu_labels13/869.png
data/nyuv2_label/nyu_images/870.jpg,data/nyuv2_label/nyu_depths/870.png,data/nyuv2_label/nyu_labels13/870.png
data/nyuv2_label/nyu_images/905.jpg,data/nyuv2_label/nyu_depths/905.png,data/nyuv2_label/nyu_labels13/905.png
data/nyuv2_label/nyu_images/906.jpg,data/nyuv2_label/nyu_depths/906.png,data/nyuv2_label/nyu_labels13/906.png
data/nyuv2_label/nyu_images/907.jpg,data/nyuv2_label/nyu_depths/907.png,data/nyuv2_label/nyu_labels13/907.png
data/nyuv2_label/nyu_images/916.jpg,data/nyuv2_label/nyu_depths/916.png,data/nyuv2_label/nyu_labels13/916.png
data/nyuv2_label/nyu_images/917.jpg,data/nyuv2_label/nyu_depths/917.png,data/nyuv2_label/nyu_labels13/917.png
data/nyuv2_label/nyu_images/918.jpg,data/nyuv2_label/nyu_depths/918.png,data/nyuv2_label/nyu_labels13/918.png
data/nyuv2_label/nyu_images/925.jpg,data/nyuv2_label/nyu_depths/925.png,data/nyuv2_label/nyu_labels13/925.png
data/nyuv2_label/nyu_images/926.jpg,data/nyuv2_label/nyu_depths/926.png,data/nyuv2_label/nyu_labels13/926.png
data/nyuv2_label/nyu_images/927.jpg,data/nyuv2_label/nyu_depths/927.png,data/nyuv2_label/nyu_labels13/927.png
data/nyuv2_label/nyu_images/931.jpg,data/nyuv2_label/nyu_depths/931.png,data/nyuv2_label/nyu_labels13/931.png
data/nyuv2_label/nyu_images/932.jpg,data/nyuv2_label/nyu_depths/932.png,data/nyuv2_label/nyu_labels13/932.png
data/nyuv2_label/nyu_images/933.jpg,data/nyuv2_label/nyu_depths/933.png,data/nyuv2_label/nyu_labels13/933.png
data/nyuv2_label/nyu_images/934.jpg,data/nyuv2_label/nyu_depths/934.png,data/nyuv2_label/nyu_labels13/934.png
data/nyuv2_label/nyu_images/944.jpg,data/nyuv2_label/nyu_depths/944.png,data/nyuv2_label/nyu_labels13/944.png
data/nyuv2_label/nyu_images/945.jpg,data/nyuv2_label/nyu_depths/945.png,data/nyuv2_label/nyu_labels13/945.png
data/nyuv2_label/nyu_images/946.jpg,data/nyuv2_label/nyu_depths/946.png,data/nyuv2_label/nyu_labels13/946.png
data/nyuv2_label/nyu_images/958.jpg,data/nyuv2_label/nyu_depths/958.png,data/nyuv2_label/nyu_labels13/958.png
data/nyuv2_label/nyu_images/959.jpg,data/nyuv2_label/nyu_depths/959.png,data/nyuv2_label/nyu_labels13/959.png
data/nyuv2_label/nyu_images/960.jpg,data/nyuv2_label/nyu_depths/960.png,data/nyuv2_label/nyu_labels13/960.png
data/nyuv2_label/nyu_images/961.jpg,data/nyuv2_label/nyu_depths/961.png,data/nyuv2_label/nyu_labels13/961.png
data/nyuv2_label/nyu_images/964.jpg,data/nyuv2_label/nyu_depths/964.png,data/nyuv2_label/nyu_labels13/964.png
data/nyuv2_label/nyu_images/965.jpg,data/nyuv2_label/nyu_depths/965.png,data/nyuv2_label/nyu_labels13/965.png
data/nyuv2_label/nyu_images/966.jpg,data/nyuv2_label/nyu_depths/966.png,data/nyuv2_label/nyu_labels13/966.png
data/nyuv2_label/nyu_images/969.jpg,data/nyuv2_label/nyu_depths/969.png,data/nyuv2_label/nyu_labels13/969.png
data/nyuv2_label/nyu_images/970.jpg,data/nyuv2_label/nyu_depths/970.png,data/nyuv2_label/nyu_labels13/970.png
data/nyuv2_label/nyu_images/971.jpg,data/nyuv2_label/nyu_depths/971.png,data/nyuv2_label/nyu_labels13/971.png
data/nyuv2_label/nyu_images/972.jpg,data/nyuv2_label/nyu_depths/972.png,data/nyuv2_label/nyu_labels13/972.png
data/nyuv2_label/nyu_images/973.jpg,data/nyuv2_label/nyu_depths/973.png,data/nyuv2_label/nyu_labels13/973.png
data/nyuv2_label/nyu_images/974.jpg,data/nyuv2_label/nyu_depths/974.png,data/nyuv2_label/nyu_labels13/974.png
data/nyuv2_label/nyu_images/975.jpg,data/nyuv2_label/nyu_depths/975.png,data/nyuv2_label/nyu_labels13/975.png
data/nyuv2_label/nyu_images/976.jpg,data/nyuv2_label/nyu_depths/976.png,data/nyuv2_label/nyu_labels13/976.png
data/nyuv2_label/nyu_images/990.jpg,data/nyuv2_label/nyu_depths/990.png,data/nyuv2_label/nyu_labels13/990.png
data/nyuv2_label/nyu_images/991.jpg,data/nyuv2_label/nyu_depths/991.png,data/nyuv2_label/nyu_labels13/991.png
data/nyuv2_label/nyu_images/992.jpg,data/nyuv2_label/nyu_depths/992.png,data/nyuv2_label/nyu_labels13/992.png
data/nyuv2_label/nyu_images/993.jpg,data/nyuv2_label/nyu_depths/993.png,data/nyuv2_label/nyu_labels13/993.png
data/nyuv2_label/nyu_images/994.jpg,data/nyuv2_label/nyu_depths/994.png,data/nyuv2_label/nyu_labels13/994.png
data/nyuv2_label/nyu_images/1000.jpg,data/nyuv2_label/nyu_depths/1000.png,data/nyuv2_label/nyu_labels13/1000.png
data/nyuv2_label/nyu_images/1001.jpg,data/nyuv2_label/nyu_depths/1001.png,data/nyuv2_label/nyu_labels13/1001.png
data/nyuv2_label/nyu_images/1002.jpg,data/nyuv2_label/nyu_depths/1002.png,data/nyuv2_label/nyu_labels13/1002.png
data/nyuv2_label/nyu_images/1003.jpg,data/nyuv2_label/nyu_depths/1003.png,data/nyuv2_label/nyu_labels13/1003.png
data/nyuv2_label/nyu_images/1009.jpg,data/nyuv2_label/nyu_depths/1009.png,data/nyuv2_label/nyu_labels13/1009.png
data/nyuv2_label/nyu_images/1010.jpg,data/nyuv2_label/nyu_depths/1010.png,data/nyuv2_label/nyu_labels13/1010.png
data/nyuv2_label/nyu_images/1011.jpg,data/nyuv2_label/nyu_depths/1011.png,data/nyuv2_label/nyu_labels13/1011.png
data/nyuv2_label/nyu_images/1020.jpg,data/nyuv2_label/nyu_depths/1020.png,data/nyuv2_label/nyu_labels13/1020.png
data/nyuv2_label/nyu_images/1021.jpg,data/nyuv2_label/nyu_depths/1021.png,data/nyuv2_label/nyu_labels13/1021.png
